Date,Open,Model forecast
2015-12-23 00:00:00-05:00,1.143690504527988,1.1491063
2015-12-24 00:00:00-05:00,1.1919246958136491,1.180441
2015-12-28 00:00:00-05:00,1.1789159851839481,1.1833341
2015-12-29 00:00:00-05:00,1.1851828343179744,1.1895463
2015-12-30 00:00:00-05:00,1.2231910036692655,1.2046714
2015-12-31 00:00:00-05:00,1.1852960640088324,1.1903542
2016-01-04 00:00:00-05:00,1.134640966698631,1.1293373
2016-01-05 00:00:00-05:00,1.0793937149991915,1.0777186
2016-01-06 00:00:00-05:00,1.0747104245173116,1.0590373
2016-01-07 00:00:00-05:00,1.0150060655477307,1.0025445
2016-01-08 00:00:00-05:00,0.9259812923854254,0.92201644
2016-01-11 00:00:00-05:00,0.8810730161412362,0.8719906
2016-01-12 00:00:00-05:00,0.8849416051888935,0.8796503
2016-01-13 00:00:00-05:00,0.9132440568438062,0.8809105
2016-01-14 00:00:00-05:00,0.8031566279920607,0.84190166
2016-01-15 00:00:00-05:00,0.8597162394255426,0.81886953
2016-01-19 00:00:00-05:00,0.7963241827436995,0.78734887
2016-01-20 00:00:00-05:00,0.7680896689033018,0.74525076
2016-01-21 00:00:00-05:00,0.7347871598020845,0.73034227
2016-01-22 00:00:00-05:00,0.770849711660461,0.77734476
2016-01-25 00:00:00-05:00,0.8361873858352187,0.8103767
2016-01-26 00:00:00-05:00,0.77399445919656,0.8020737
2016-01-27 00:00:00-05:00,0.8276807981820247,0.8072437
2016-01-28 00:00:00-05:00,0.7885414366020641,0.79818195
2016-01-29 00:00:00-05:00,0.8084052384182976,0.8340125
2016-02-01 00:00:00-05:00,0.9055518944548571,0.89031976
2016-02-02 00:00:00-05:00,0.9017512432217145,0.8903939
2016-02-03 00:00:00-05:00,0.8379744817609318,0.8354868
2016-02-04 00:00:00-05:00,0.8483816712006746,0.834184
2016-02-05 00:00:00-05:00,0.8515487885049675,0.82980657
2016-02-08 00:00:00-05:00,0.7614607609285075,0.7607195
2016-02-09 00:00:00-05:00,0.7053761618566738,0.7093379
2016-02-10 00:00:00-05:00,0.7249231967084826,0.7202506
2016-02-11 00:00:00-05:00,0.7020731689233514,0.70137167
2016-02-12 00:00:00-05:00,0.6713047955375326,0.6859375
2016-02-16 00:00:00-05:00,0.7573657124991341,0.7490742
2016-02-17 00:00:00-05:00,0.8192647942815172,0.83117354
2016-02-18 00:00:00-05:00,0.8843533631363871,0.87278455
2016-02-19 00:00:00-05:00,0.8598518388845946,0.8624511
2016-02-22 00:00:00-05:00,0.877272088738116,0.8755959
2016-02-23 00:00:00-05:00,0.9178594095111712,0.8961678
2016-02-24 00:00:00-05:00,0.8617071487948004,0.87474155
2016-02-25 00:00:00-05:00,0.8940817267709371,0.8873452
2016-02-26 00:00:00-05:00,0.9462974606251358,0.9318912
2016-02-29 00:00:00-05:00,0.9286057356835328,0.93589807
2016-03-01 00:00:00-05:00,0.9058913073574535,0.93595153
2016-03-02 00:00:00-05:00,0.9952781393605267,0.98221374
2016-03-03 00:00:00-05:00,1.0156395994765803,1.0207489
2016-03-04 00:00:00-05:00,1.0346663300903973,1.0427902
2016-03-07 00:00:00-05:00,1.0394172822168144,1.0454245
2016-03-08 00:00:00-05:00,1.041159362436162,1.033731
2016-03-09 00:00:00-05:00,1.006228002806455,1.0122482
2016-03-10 00:00:00-05:00,1.0277885929656931,1.0150282
2016-03-11 00:00:00-05:00,1.0362498887425438,1.0439951
2016-03-14 00:00:00-04:00,1.091814183576386,1.0839124
2016-03-15 00:00:00-04:00,1.0827646457470288,1.0902214
2016-03-16 00:00:00-04:00,1.0804343234751745,1.0913244
2016-03-17 00:00:00-04:00,1.1090761880326836,1.1135774
2016-03-18 00:00:00-04:00,1.14133781248794,1.1512127
2016-03-21 00:00:00-04:00,1.1565409697604654,1.1570623
2016-03-22 00:00:00-04:00,1.1582601278716638,1.1641185
2016-03-23 00:00:00-04:00,1.1580568667680746,1.1501842
2016-03-24 00:00:00-04:00,1.1217001938834448,1.1232967
2016-03-28 00:00:00-04:00,1.1339397711252441,1.1224718
2016-03-29 00:00:00-04:00,1.1290982352461407,1.1424108
2016-03-30 00:00:00-04:00,1.1800471774126178,1.1760546
2016-03-31 00:00:00-04:00,1.1924902919279838,1.1956686
2016-04-01 00:00:00-04:00,1.1763144639939902,1.1928406
2016-04-04 00:00:00-04:00,1.2138017767673341,1.1987753
2016-04-05 00:00:00-04:00,1.1896170194799665,1.1868155
2016-04-06 00:00:00-04:00,1.1512923593342284,1.1684873
2016-04-07 00:00:00-04:00,1.1907708576468077,1.1673338
2016-04-08 00:00:00-04:00,1.1512470674578852,1.1597512
2016-04-11 00:00:00-04:00,1.1618575180012172,1.160094
2016-04-12 00:00:00-04:00,1.1471293730903402,1.1640341
2016-04-13 00:00:00-04:00,1.197354197575281,1.1966816
2016-04-14 00:00:00-04:00,1.2357467955355341,1.2327627
2016-04-15 00:00:00-04:00,1.2362223602371378,1.2392116
2016-04-18 00:00:00-04:00,1.2265619344171028,1.2364228
2016-04-19 00:00:00-04:00,1.2655201284916906,1.2581908
2016-04-20 00:00:00-04:00,1.2778953051925417,1.2788923
2016-04-21 00:00:00-04:00,1.2791850189884126,1.2760448
2016-04-22 00:00:00-04:00,1.255203522804634,1.2564154
2016-04-25 00:00:00-04:00,1.2504075549718516,1.2432308
2016-04-26 00:00:00-04:00,1.2514708093860065,1.2486963
2016-04-27 00:00:00-04:00,1.257104124591183,1.2564095
2016-04-28 00:00:00-04:00,1.2539364549469347,1.2506316
2016-04-29 00:00:00-04:00,1.2107025972775562,1.2152946
2016-05-02 00:00:00-04:00,1.2001821781469553,1.2032402
2016-05-03 00:00:00-04:00,1.2228286686585197,1.2100482
2016-05-04 00:00:00-04:00,1.184639884141811,1.1853536
2016-05-05 00:00:00-04:00,1.1680111374443853,1.1650357
2016-05-06 00:00:00-04:00,1.1562921406105553,1.1601193
2016-05-09 00:00:00-04:00,1.1784183268841282,1.1746302
2016-05-10 00:00:00-04:00,1.189910864336242,1.2005086
2016-05-11 00:00:00-04:00,1.236652080722443,1.2200243
2016-05-12 00:00:00-04:00,1.2001821781469553,1.2037289
2016-05-13 00:00:00-04:00,1.1896170194799665,1.1795202
2016-05-16 00:00:00-04:00,1.1534868059770529,1.1726328
2016-05-17 00:00:00-04:00,1.1953635643760012,1.1774378
2016-05-18 00:00:00-04:00,1.148622624159778,1.1634349
2016-05-19 00:00:00-04:00,1.1482379193808383,1.1427135
2016-05-20 00:00:00-04:00,1.1429666630164297,1.147612
2016-05-23 00:00:00-04:00,1.1663822869158957,1.161551
2016-05-24 00:00:00-04:00,1.1673323116391925,1.1837437
2016-05-25 00:00:00-04:00,1.2267878414588633,1.224292
2016-05-26 00:00:00-04:00,1.255090293113776,1.2519987
2016-05-27 00:00:00-04:00,1.2519684676858265,1.2628486
2016-05-31 00:00:00-04:00,1.274750281486465,1.2704215
2016-06-01 00:00:00-04:00,1.2607462542571242,1.262475
2016-06-02 00:00:00-04:00,1.2692754878484898,1.2694736
2016-06-03 00:00:00-04:00,1.283664496026748,1.27263
2016-06-06 00:00:00-04:00,1.2763343924785668,1.2805648
2016-06-07 00:00:00-04:00,1.297487355750716,1.2988477
2016-06-08 00:00:00-04:00,1.303211254708579,1.310685
2016-06-09 00:00:00-04:00,1.3098625324515671,1.3107047
2016-06-10 00:00:00-04:00,1.296107610542114,1.2929308
2016-06-13 00:00:00-04:00,1.2557917648571406,1.258699
2016-06-14 00:00:00-04:00,1.2216295386153353,1.2250993
2016-06-15 00:00:00-04:00,1.2237792457217718,1.2161131
2016-06-16 00:00:00-04:00,1.1983500665148765,1.2098894
2016-06-17 00:00:00-04:00,1.2251363449922021,1.2143829
2016-06-20 00:00:00-04:00,1.21920918493075,1.2252668
2016-06-21 00:00:00-04:00,1.2409503902554055,1.2443029
2016-06-22 00:00:00-04:00,1.251266995942462,1.2529182
2016-06-23 00:00:00-04:00,1.2581673790053378,1.2658569
2016-06-24 00:00:00-04:00,1.2830762539742415,1.2495573
2016-06-27 00:00:00-04:00,1.1193698716115907,1.114274
2016-06-28 00:00:00-04:00,1.0633081946479064,1.0681603
2016-06-29 00:00:00-04:00,1.144799050818486,1.1397731
2016-06-30 00:00:00-04:00,1.213756484890991,1.223223
2016-07-01 00:00:00-04:00,1.2729634617307297,1.2711619
2016-07-05 00:00:00-04:00,1.2632577440343513,1.2697906
2016-07-06 00:00:00-04:00,1.2392309559742294,1.2500123
2016-07-07 00:00:00-04:00,1.2754064613534863,1.2587686
2016-07-08 00:00:00-04:00,1.2902251900170498,1.2955992
2016-07-11 00:00:00-04:00,1.346219205336197,1.3425742
2016-07-12 00:00:00-04:00,1.3638206226950913,1.3777158
2016-07-13 00:00:00-04:00,1.3961954768412057,1.3905426
2016-07-14 00:00:00-04:00,1.4054029838978086,1.4071267
2016-07-15 00:00:00-04:00,1.4218052712135183,1.4164044
2016-07-18 00:00:00-04:00,1.4148148567379115,1.4190235
2016-07-19 00:00:00-04:00,1.4187740295382552,1.4188173
2016-07-20 00:00:00-04:00,1.4240002701962982,1.4271253
2016-07-21 00:00:00-04:00,1.4394066885724126,1.4322746
2016-07-22 00:00:00-04:00,1.424837065228737,1.4313068
2016-07-25 00:00:00-04:00,1.441216706606275,1.4339411
2016-07-26 00:00:00-04:00,1.4304930263720852,1.4318061
2016-07-27 00:00:00-04:00,1.432393628158634,1.4293683
2016-07-28 00:00:00-04:00,1.4238870405054402,1.4264034
2016-07-29 00:00:00-04:00,1.4301765355776381,1.434486
2016-08-01 00:00:00-04:00,1.439949638748576,1.4381953
2016-08-02 00:00:00-04:00,1.4326874730149097,1.424664
2016-08-03 00:00:00-04:00,1.4029826302132236,1.4070185
2016-08-04 00:00:00-04:00,1.4181404956094055,1.4122562
2016-08-05 00:00:00-04:00,1.4300859518249516,1.4344811
2016-08-08 00:00:00-04:00,1.463953780870526,1.4561007
2016-08-09 00:00:00-04:00,1.460514912308174,1.463501
2016-08-10 00:00:00-04:00,1.4618046261040447,1.4555852
2016-08-11 00:00:00-04:00,1.4508544864881388,1.4554082
2016-08-12 00:00:00-04:00,1.463908488994183,1.4613495
2016-08-15 00:00:00-04:00,1.4692026674667407,1.4729309
2016-08-16 00:00:00-04:00,1.4695644501375311,1.4704888
2016-08-17 00:00:00-04:00,1.4505606416318633,1.4556086
2016-08-18 00:00:00-04:00,1.4597455027502946,1.4581217
2016-08-19 00:00:00-04:00,1.4650396812228526,1.4632585
2016-08-22 00:00:00-04:00,1.4590219374087139,1.4615326
2016-08-23 00:00:00-04:00,1.4731165483907411,1.4690483
2016-08-24 00:00:00-04:00,1.466962928947573,1.4635899
2016-08-25 00:00:00-04:00,1.4402666818829784,1.4476385
2016-08-26 00:00:00-04:00,1.4443617303123517,1.4411526
2016-08-29 00:00:00-04:00,1.4332530691292444,1.4413328
2016-08-30 00:00:00-04:00,1.4542027712978045,1.4509077
2016-08-31 00:00:00-04:00,1.4408775698736564,1.4439358
2016-09-01 00:00:00-04:00,1.4358324967209863,1.4292327
2016-09-02 00:00:00-04:00,1.4497685861358123,1.4405392
2016-09-06 00:00:00-04:00,1.4590898752232286,1.4587462
2016-09-07 00:00:00-04:00,1.4671435441129905,1.466322
2016-09-08 00:00:00-04:00,1.4616913964131868,1.4655406
2016-09-09 00:00:00-04:00,1.4307421316919728,1.4203383
2016-09-12 00:00:00-04:00,1.3216500194398675,1.3666762
2016-09-13 00:00:00-04:00,1.3886389139113084,1.3603535
2016-09-14 00:00:00-04:00,1.3374867106412422,1.3472168
2016-09-15 00:00:00-04:00,1.331830749497894,1.3479487
2016-09-16 00:00:00-04:00,1.379612022020123,1.3676853
2016-09-19 00:00:00-04:00,1.3739787068149463,1.3669302
2016-09-20 00:00:00-04:00,1.378390246038767,1.3717422
2016-09-21 00:00:00-04:00,1.3753137124871604,1.383671
2016-09-22 00:00:00-04:00,1.434949857472249,1.4203532
2016-09-23 00:00:00-04:00,1.4402666818829784,1.4398026
2016-09-26 00:00:00-04:00,1.406896511137224,1.4143054
2016-09-27 00:00:00-04:00,1.378616705420483,1.3899131
2016-09-28 00:00:00-04:00,1.4143851362526063,1.4049817
2016-09-29 00:00:00-04:00,1.4303345048048839,1.4180448
2016-09-30 00:00:00-04:00,1.4023038044080307,1.4176997
2016-10-03 00:00:00-04:00,1.4199958055196114,1.4146854
2016-10-04 00:00:00-04:00,1.4178240048149584,1.4083152
2016-10-05 00:00:00-04:00,1.3992267185164688,1.400997
2016-10-06 00:00:00-04:00,1.406172393455688,1.4025881
2016-10-07 00:00:00-04:00,1.4196787623852087,1.4055731
2016-10-10 00:00:00-04:00,1.4110815909793284,1.4090781
2016-10-11 00:00:00-04:00,1.4132539440239367,1.3972847
2016-10-12 00:00:00-04:00,1.3596802823893746,1.3666248
2016-10-13 00:00:00-04:00,1.3429162124028744,1.3479896
2016-10-14 00:00:00-04:00,1.3642276972422247,1.3519441
2016-10-17 00:00:00-04:00,1.3490018940315278,1.3499833
2016-10-18 00:00:00-04:00,1.3611285177524468,1.3549135
2016-10-19 00:00:00-04:00,1.366784478895795,1.3676239
2016-10-20 00:00:00-04:00,1.3706304220052807,1.3721999
2016-10-21 00:00:00-04:00,1.36366210112789,1.3665485
2016-10-24 00:00:00-04:00,1.3841820828111449,1.3763083
2016-10-25 00:00:00-04:00,1.386942125568304,1.3856403
2016-10-26 00:00:00-04:00,1.3580967237372281,1.373106
2016-10-27 00:00:00-04:00,1.3741372283821476,1.3638788
2016-10-28 00:00:00-04:00,1.3473730435030382,1.3486398
2016-10-31 00:00:00-04:00,1.3418303120505481,1.3390914
2016-11-01 00:00:00-04:00,1.3393414682114926,1.3235347
2016-11-02 00:00:00-04:00,1.2957905674077115,1.2915998
2016-11-03 00:00:00-04:00,1.2717416857493735,1.2646062
2016-11-04 00:00:00-04:00,1.2377832729511127,1.252013
2016-11-07 00:00:00-05:00,1.2757914423024037,1.2791107
2016-11-08 00:00:00-05:00,1.3421468028449952,1.3379549
2016-11-09 00:00:00-05:00,1.3458574226654065,1.3859047
2016-11-10 00:00:00-05:00,1.4271447415624194,1.4196448
2016-11-11 00:00:00-05:00,1.416330477575543,1.4238145
2016-11-14 00:00:00-05:00,1.4229591093803597,1.4224176
2016-11-15 00:00:00-05:00,1.428954759596282,1.4257467
2016-11-16 00:00:00-05:00,1.4498591698884988,1.4410192
2016-11-17 00:00:00-05:00,1.4523027218512108,1.4551861
2016-11-18 00:00:00-05:00,1.4709447476860884,1.4634687
2016-11-21 00:00:00-05:00,1.469994170622836,1.4747429
2016-11-22 00:00:00-05:00,1.5042243346791564,1.4954758
2016-11-23 00:00:00-05:00,1.497414535368967,1.504673
2016-11-25 00:00:00-05:00,1.5148800770988315,1.5116602
2016-11-28 00:00:00-05:00,1.523793739299159,1.5230527
2016-11-29 00:00:00-05:00,1.502414316645294,1.5114219
2016-11-30 00:00:00-05:00,1.5119388668362994,1.5143114
2016-12-01 00:00:00-05:00,1.5010793109730798,1.4999917
2016-12-02 00:00:00-05:00,1.4806051735061234,1.4861345
2016-12-05 00:00:00-05:00,1.502165211325406,1.4985493
2016-12-06 00:00:00-05:00,1.5171198156179992,1.5134085
2016-12-07 00:00:00-05:00,1.5249475774660002,1.5445538
2016-12-08 00:00:00-05:00,1.5937464899713039,1.5878645
2016-12-09 00:00:00-05:00,1.6132032172404038,1.6193094
2016-12-12 00:00:00-05:00,1.6337911367381734,1.633917
2016-12-13 00:00:00-05:00,1.6439492208580286,1.6461539
2016-12-14 00:00:00-05:00,1.6553290809592398,1.6495097
2016-12-15 00:00:00-05:00,1.6223433388224473,1.6391366
2016-12-16 00:00:00-05:00,1.6518449205205445,1.6423969
2016-12-19 00:00:00-05:00,1.6347185155232986,1.6347792
2016-12-20 00:00:00-05:00,1.65114344877718,1.651411
2016-12-21 00:00:00-05:00,1.6602835703592236,1.6550169
2016-12-22 00:00:00-05:00,1.6430665816092913,1.6427214
2016-12-23 00:00:00-05:00,1.6370035459188095,1.6338515
2016-12-27 00:00:00-05:00,1.650532560786502,1.6464405
2016-12-28 00:00:00-05:00,1.6595820986158591,1.6461786
2016-12-29 00:00:00-05:00,1.612682913002412,1.6230656
2016-12-30 00:00:00-05:00,1.6174567872369785,1.6064383
2017-01-03 00:00:00-05:00,1.617366203484292,1.6146593
2017-01-04 00:00:00-05:00,1.6400579858721998,1.6423429
2017-01-05 00:00:00-05:00,1.6549441000103224,1.6615874
2017-01-06 00:00:00-05:00,1.661640669629654,1.6675365
2017-01-09 00:00:00-05:00,1.6671839534220994,1.6678782
2017-01-10 00:00:00-05:00,1.6584282604490177,1.6639531
2017-01-11 00:00:00-05:00,1.6558946770735745,1.6579525
2017-01-12 00:00:00-05:00,1.661640669629654,1.6546581
2017-01-13 00:00:00-05:00,1.665260705697379,1.6626996
2017-01-17 00:00:00-05:00,1.6571159007149754,1.6643274
2017-01-18 00:00:00-05:00,1.6571159007149754,1.6564208
2017-01-19 00:00:00-05:00,1.66336010391083,1.6535308
2017-01-20 00:00:00-05:00,1.658971210625181,1.6571051
2017-01-23 00:00:00-05:00,1.6540393671633689,1.6534016
2017-01-24 00:00:00-05:00,1.6542652742051296,1.6641343
2017-01-25 00:00:00-05:00,1.7017753478092545,1.6955074
2017-01-26 00:00:00-05:00,1.7238335962683125,1.7219613
2017-01-27 00:00:00-05:00,1.7247162355170498,1.7233584
2017-01-30 00:00:00-05:00,1.6952825916334675,1.6994715
2017-01-31 00:00:00-05:00,1.6681566240835677,1.6749465
2017-02-01 00:00:00-05:00,1.6943325669101708,1.67541
2017-02-02 00:00:00-05:00,1.674197013835878,1.6816462
2017-02-03 00:00:00-05:00,1.7010064905913307,1.6989613
2017-02-06 00:00:00-05:00,1.7139925552828599,1.712077
2017-02-07 00:00:00-05:00,1.7175899454124133,1.7159324
2017-02-08 00:00:00-05:00,1.7032915209868416,1.7104669
2017-02-09 00:00:00-05:00,1.7194673489208352,1.7232621
2017-02-10 00:00:00-05:00,1.7546928295767954,1.7504144
2017-02-13 00:00:00-05:00,1.7760722522306605,1.7775278
2017-02-14 00:00:00-05:00,1.7860270752469265,1.7959628
2017-02-15 00:00:00-05:00,1.8074291438389634,1.8173051
2017-02-16 00:00:00-05:00,1.8392378495307875,1.8322933
2017-02-17 00:00:00-05:00,1.8242385057018067,1.836045
2017-02-21 00:00:00-05:00,1.8511606598081618,1.8529058
2017-02-22 00:00:00-05:00,1.8651878853156298,1.8688078
2017-02-23 00:00:00-05:00,1.8796442789684473,1.8737066
2017-02-24 00:00:00-05:00,1.8530159697183677,1.8702625
2017-02-27 00:00:00-05:00,1.8745086220630909,1.8771597
2017-02-28 00:00:00-05:00,1.8764318697878113,1.8810279
2017-03-01 00:00:00-05:00,1.9082179295414639,1.9049741
2017-03-02 00:00:00-05:00,1.941294255430943,1.9281062
2017-03-03 00:00:00-05:00,1.9100053016371548,1.9218779
2017-03-06 00:00:00-05:00,1.8971324666364837,1.9040244
2017-03-07 00:00:00-05:00,1.8869743825166285,1.8916253
2017-03-08 00:00:00-05:00,1.8848705196264903,1.8822308
2017-03-09 00:00:00-05:00,1.8705720952009186,1.8734608
2017-03-10 00:00:00-05:00,1.891001493131487,1.8804747
2017-03-13 00:00:00-04:00,1.8888296924268342,1.89126
2017-03-14 00:00:00-04:00,1.8820198931166447,1.8859868
2017-03-15 00:00:00-04:00,1.886069649669675,1.8949373
2017-03-16 00:00:00-04:00,1.9253669804768814,1.9106586
2017-03-17 00:00:00-04:00,1.9163174426475242,1.9206975
2017-03-20 00:00:00-04:00,1.9039422659466732,1.9018173
2017-03-21 00:00:00-04:00,1.9063858179093853,1.883334
2017-03-22 00:00:00-04:00,1.824215859763635,1.8382156
2017-03-23 00:00:00-04:00,1.830935075321138,1.8309038
2017-03-24 00:00:00-04:00,1.8410025756883068,1.8338401
2017-03-27 00:00:00-04:00,1.7927915826807728,1.821826
2017-03-28 00:00:00-04:00,1.8169536940299689,1.8297951
2017-03-29 00:00:00-04:00,1.8548486336904018,1.8534412
2017-03-30 00:00:00-04:00,1.8656402517391066,1.8727708
2017-03-31 00:00:00-04:00,1.8735812432779657,1.8802074
2017-04-03 00:00:00-04:00,1.8679705740109607,1.8677151
2017-04-04 00:00:00-04:00,1.8508215230755432,1.857569
2017-04-05 00:00:00-04:00,1.8775857079546525,1.8656697
2017-04-06 00:00:00-04:00,1.8486270764327186,1.8598814
2017-04-07 00:00:00-04:00,1.8549618633812597,1.8583437
2017-04-10 00:00:00-04:00,1.8562510248371753,1.8593805
2017-04-11 00:00:00-04:00,1.8489209212889943,1.8502042
2017-04-12 00:00:00-04:00,1.8449164566123073,1.8400913
2017-04-13 00:00:00-04:00,1.8219081834299524,1.8243066
2017-04-17 00:00:00-04:00,1.8007325742196318,1.8158091
2017-04-18 00:00:00-04:00,1.8231526053494802,1.8253634
2017-04-19 00:00:00-04:00,1.8327903852313436,1.8290925
2017-04-20 00:00:00-04:00,1.8235143880202704,1.8361788
2017-04-21 00:00:00-04:00,1.8507762311992,1.8456515
2017-04-24 00:00:00-04:00,1.8860470037315034,1.8710314
2017-04-25 00:00:00-04:00,1.9113403073093689,1.9086001
2017-04-26 00:00:00-04:00,1.9282402529248988,1.9337285
2017-04-27 00:00:00-04:00,1.9298691034533884,1.9340937
2017-04-28 00:00:00-04:00,1.9388733494064023,1.9280999
2017-05-01 00:00:00-04:00,1.9271543525725723,1.926294
2017-05-02 00:00:00-04:00,1.9329235434067786,1.9315236
2017-05-03 00:00:00-04:00,1.9226295836578937,1.9287316
2017-05-04 00:00:00-04:00,1.9300729168969328,1.9283803
2017-05-05 00:00:00-04:00,1.935910045545654,1.9359944
2017-05-08 00:00:00-04:00,1.9530358982029443,1.9501195
2017-05-09 00:00:00-04:00,1.9567465180233559,1.953904
2017-05-10 00:00:00-04:00,1.9459096080983078,1.9494776
2017-05-11 00:00:00-04:00,1.9414980688744874,1.9422117
2017-05-12 00:00:00-04:00,1.9360680147728997,1.9359194
2017-05-15 00:00:00-04:00,1.9395521752115952,1.9450004
2017-05-16 00:00:00-04:00,1.963465733580859,1.9562051
2017-05-17 00:00:00-04:00,1.9145980083663483,1.9260705
2017-05-18 00:00:00-04:00,1.8506630015083418,1.8789773
2017-05-19 00:00:00-04:00,1.888399971941529,1.8861563
2017-05-22 00:00:00-04:00,1.9242357882482117,1.9216443
2017-05-23 00:00:00-04:00,1.9464752042126425,1.9468888
2017-05-24 00:00:00-04:00,1.9563615370744385,1.9568017
2017-05-25 00:00:00-04:00,1.9747550099293836,1.9723973
2017-05-26 00:00:00-04:00,1.9859763484633937,1.9848655
2017-05-30 00:00:00-04:00,1.9795736237003376,1.9898502
2017-05-31 00:00:00-04:00,1.9885325777770084,1.9863528
2017-06-01 00:00:00-04:00,1.9885778696533516,1.9937091
2017-06-02 00:00:00-04:00,2.0239392259383413,2.0235896
2017-06-05 00:00:00-04:00,2.038757954601905,2.0410013
2017-06-06 00:00:00-04:00,2.0253869089614582,2.037422
2017-06-07 00:00:00-04:00,2.025636014281346,2.0268426
2017-06-08 00:00:00-04:00,2.030703733372188,2.0297132
2017-06-09 00:00:00-04:00,2.0354997012049703,2.0331764
2017-06-12 00:00:00-04:00,2.011722018464736,2.026123
2017-06-13 00:00:00-04:00,2.0304319821141283,2.030606
2017-06-14 00:00:00-04:00,2.0521510938405676,2.041925
2017-06-15 00:00:00-04:00,2.007785491602564,2.03238
2017-06-16 00:00:00-04:00,2.023848642185655,2.0271494
2017-06-19 00:00:00-04:00,2.0494363429597517,2.040039
2017-06-20 00:00:00-04:00,2.067783971598398,2.06118
2017-06-21 00:00:00-04:00,2.0421062394115705,2.049725
2017-06-22 00:00:00-04:00,2.037784731600481,2.0373864
2017-06-23 00:00:00-04:00,2.031563174342798,2.0403187
2017-06-26 00:00:00-04:00,2.051178423179099,2.0435066
2017-06-27 00:00:00-04:00,2.0353870238540677,2.039578
2017-06-28 00:00:00-04:00,2.01810209728962,2.0291126
2017-06-29 00:00:00-04:00,2.049051362010834,2.0227914
2017-06-30 00:00:00-04:00,2.01923328951829,2.0142837
2017-07-03 00:00:00-04:00,2.024187778918274,2.0169618
2017-07-05 00:00:00-04:00,2.022808033709672,2.0273616
2017-07-06 00:00:00-04:00,2.0062019329504177,2.0106058
2017-07-07 00:00:00-04:00,1.9837592558823975,1.9985071
2017-07-10 00:00:00-04:00,2.008622838974958,2.0118983
2017-07-11 00:00:00-04:00,2.0150482096761855,2.016495
2017-07-12 00:00:00-04:00,2.0340520181818533,2.0319543
2017-07-13 00:00:00-04:00,2.0549564284740702,2.0538828
2017-07-14 00:00:00-04:00,2.064390394912389,2.073288
2017-07-17 00:00:00-04:00,2.0877836490436614,2.088611
2017-07-18 00:00:00-04:00,2.0795935521849147,2.0909863
2017-07-19 00:00:00-04:00,2.097625242369069,2.1024847
2017-07-20 00:00:00-04:00,2.1241176759901195,2.120215
2017-07-21 00:00:00-04:00,2.1056562653206594,2.1238708
2017-07-24 00:00:00-04:00,2.1161540385130886,2.1216416
2017-07-25 00:00:00-04:00,2.1293660102463785,2.129812
2017-07-26 00:00:00-04:00,2.1340945926046015,2.1353347
2017-07-27 00:00:00-04:00,2.140406733614971,2.1353283
2017-07-28 00:00:00-04:00,2.109548052646444,2.1248226
2017-07-31 00:00:00-04:00,2.12497711696073,2.1236267
2017-08-01 00:00:00-04:00,2.127601836428815,2.1254876
2017-08-02 00:00:00-04:00,2.135021971389727,2.128305
2017-08-03 00:00:00-04:00,2.1251809304042744,2.1286201
2017-08-04 00:00:00-04:00,2.127103625789039,2.1284006
2017-08-07 00:00:00-04:00,2.1276918678415457,2.133616
2017-08-08 00:00:00-04:00,2.130429817000489,2.1397827
2017-08-09 00:00:00-04:00,2.1010188190550783,2.1282437
2017-08-10 00:00:00-04:00,2.1010862045296377,2.1006174
2017-08-11 00:00:00-04:00,2.0460201203355712,2.0646672
2017-08-14 00:00:00-04:00,2.077512335232948,2.0733948
2017-08-15 00:00:00-04:00,2.108506891830505,2.1005042
2017-08-16 00:00:00-04:00,2.1084389540159902,2.1136537
2017-08-17 00:00:00-04:00,2.0955887649534906,2.09142
2017-08-18 00:00:00-04:00,2.0157038372032514,2.0449636
2017-08-21 00:00:00-04:00,2.010862577494126,2.0170963
2017-08-22 00:00:00-04:00,2.0295272492671748,2.038056
2017-08-23 00:00:00-04:00,2.0547073231541826,2.0624945
2017-08-24 00:00:00-04:00,2.061562414340715,2.0630069
2017-08-25 00:00:00-04:00,2.054345540483392,2.05893
2017-08-28 00:00:00-04:00,2.060295898822971,2.0586443
2017-08-29 00:00:00-04:00,2.0254322008378014,2.0554588
2017-08-30 00:00:00-04:00,2.057377334498611,2.06629
2017-08-31 00:00:00-04:00,2.0949099391482977,2.0974815
2017-09-01 00:00:00-04:00,2.1215382483983776,2.1226168
2017-09-05 00:00:00-04:00,2.1123307413417747,2.1194022
2017-09-06 00:00:00-04:00,2.097579950492726,2.1051016
2017-09-07 00:00:00-04:00,2.107149792560075,2.105359
2017-09-08 00:00:00-04:00,2.094005206301344,2.1071007
2017-09-11 00:00:00-04:00,2.121764707780094,2.124304
2017-09-12 00:00:00-04:00,2.1611752682781584,2.1555698
2017-09-13 00:00:00-04:00,2.165586807501979,2.1755934
2017-09-14 00:00:00-04:00,2.167102980679566,2.1790872
2017-09-15 00:00:00-04:00,2.1696139181168372,2.1812499
2017-09-18 00:00:00-04:00,2.185088826647422,2.1852179
2017-09-19 00:00:00-04:00,2.193640706176959,2.197613
2017-09-20 00:00:00-04:00,2.194885128096487,2.1993408
2017-09-21 00:00:00-04:00,2.1956086934380674,2.1942925
2017-09-22 00:00:00-04:00,2.173211308246391,2.190089
2017-09-25 00:00:00-04:00,2.1780299220173447,2.1849058
